representation,alpha,mechanism,seed,horizon,nrmse
geometry_sham_path,1.0,crest_asymmetry_modulation,2207,32,0.3671413404647683
geometry_sham_path,1.0,crest_asymmetry_modulation,3301,1,0.9262468851966665
geometry_sham_path,1.0,crest_asymmetry_modulation,3301,8,0.3512067426533015
geometry_sham_path,1.0,crest_asymmetry_modulation,3301,32,0.36649155837536695
geometry_sham_path,1.0,crest_asymmetry_modulation,4409,1,0.9711156557176136
geometry_sham_path,1.0,crest_asymmetry_modulation,4409,8,0.3631766253058292
geometry_sham_path,1.0,crest_asymmetry_modulation,4409,32,0.38323242702112487
geometry_sham_path,1.0,crest_asymmetry_modulation,5501,1,0.9465821618217308
geometry_sham_path,1.0,crest_asymmetry_modulation,5501,8,0.35978203387131735
geometry_sham_path,1.0,crest_asymmetry_modulation,5501,32,0.35795436534289027
geometry_sham_path,10.0,frequency_modulation,1103,1,0.747315102441244
geometry_sham_path,10.0,frequency_modulation,1103,8,0.38461827541937804
geometry_sham_path,10.0,frequency_modulation,1103,32,0.4984820075750559
geometry_sham_path,10.0,frequency_modulation,2207,1,0.8078633323236933
geometry_sham_path,10.0,frequency_modulation,2207,8,0.3696134671199521
geometry_sham_path,10.0,frequency_modulation,2207,32,0.4907727201948716
geometry_sham_path,10.0,frequency_modulation,3301,1,0.8674467121701561
geometry_sham_path,10.0,frequency_modulation,3301,8,0.3648786262337308
geometry_sham_path,10.0,frequency_modulation,3301,32,0.4995524165970097
geometry_sham_path,10.0,frequency_modulation,4409,1,0.7962187171363122
geometry_sham_path,10.0,frequency_modulation,4409,8,0.326487105676036
geometry_sham_path,10.0,frequency_modulation,4409,32,0.4951600607138418
geometry_sham_path,10.0,frequency_modulation,5501,1,0.8190970280428816
geometry_sham_path,10.0,frequency_modulation,5501,8,0.33002216491782477
geometry_sham_path,10.0,frequency_modulation,5501,32,0.4730915837443008
geometry_sham_path,10.0,baseline_modulation,1103,1,0.7949055351164822
geometry_sham_path,10.0,baseline_modulation,1103,8,0.35008187726236306
geometry_sham_path,10.0,baseline_modulation,1103,32,0.443867895330808
geometry_sham_path,10.0,baseline_modulation,2207,1,0.9029253463614575
geometry_sham_path,10.0,baseline_modulation,2207,8,0.3555193910193556
geometry_sham_path,10.0,baseline_modulation,2207,32,0.4414503989889276
geometry_sham_path,10.0,baseline_modulation,3301,1,0.9131687737935245
geometry_sham_path,10.0,baseline_modulation,3301,8,0.32753164555636005
geometry_sham_path,10.0,baseline_modulation,3301,32,0.3894822266971702
geometry_sham_path,10.0,baseline_modulation,4409,1,0.9128202444973277
geometry_sham_path,10.0,baseline_modulation,4409,8,0.3429179337258624
geometry_sham_path,10.0,baseline_modulation,4409,32,0.42773116307989184
geometry_sham_path,10.0,baseline_modulation,5501,1,0.8193129876903981
geometry_sham_path,10.0,baseline_modulation,5501,8,0.33786789263946965
geometry_sham_path,10.0,baseline_modulation,5501,32,0.39573779584888286
geometry_sham_path,10.0,crest_asymmetry_modulation,1103,1,0.8471468658578287
geometry_sham_path,10.0,crest_asymmetry_modulation,1103,8,0.37246467119722887
geometry_sham_path,10.0,crest_asymmetry_modulation,1103,32,0.38064875742060145
geometry_sham_path,10.0,crest_asymmetry_modulation,2207,1,0.8589032042731611
geometry_sham_path,10.0,crest_asymmetry_modulation,2207,8,0.36472000119167197
geometry_sham_path,10.0,crest_asymmetry_modulation,2207,32,0.35362457909354045
geometry_sham_path,10.0,crest_asymmetry_modulation,3301,1,0.9356319574481174
geometry_sham_path,10.0,crest_asymmetry_modulation,3301,8,0.34057292850497434
geometry_sham_path,10.0,crest_asymmetry_modulation,3301,32,0.35520510340539496
geometry_sham_path,10.0,crest_asymmetry_modulation,4409,1,0.9518039085848589
geometry_sham_path,10.0,crest_asymmetry_modulation,4409,8,0.3565948450665334
geometry_sham_path,10.0,crest_asymmetry_modulation,4409,32,0.3729838245891495
geometry_sham_path,10.0,crest_asymmetry_modulation,5501,1,0.9203342944912707
geometry_sham_path,10.0,crest_asymmetry_modulation,5501,8,0.3521406680624544
geometry_sham_path,10.0,crest_asymmetry_modulation,5501,32,0.3480763597101544
geometry_sham_path,100.0,frequency_modulation,1103,1,0.7408298277873056
geometry_sham_path,100.0,frequency_modulation,1103,8,0.3528263081191933
geometry_sham_path,100.0,frequency_modulation,1103,32,0.45992979429770586
geometry_sham_path,100.0,frequency_modulation,2207,1,0.8064635852156733
geometry_sham_path,100.0,frequency_modulation,2207,8,0.3510819727001424
geometry_sham_path,100.0,frequency_modulation,2207,32,0.46332570743986673
geometry_sham_path,100.0,frequency_modulation,3301,1,0.8955216322007501
geometry_sham_path,100.0,frequency_modulation,3301,8,0.37045377415999603
geometry_sham_path,100.0,frequency_modulation,3301,32,0.4887670882038606
geometry_sham_path,100.0,frequency_modulation,4409,1,0.810361600319848
geometry_sham_path,100.0,frequency_modulation,4409,8,0.32608116564323003
geometry_sham_path,100.0,frequency_modulation,4409,32,0.46416924875112137
geometry_sham_path,100.0,frequency_modulation,5501,1,0.816249455547854
geometry_sham_path,100.0,frequency_modulation,5501,8,0.33855639828054557
geometry_sham_path,100.0,frequency_modulation,5501,32,0.4586662741714606
geometry_sham_path,100.0,baseline_modulation,1103,1,0.8029132138270453
geometry_sham_path,100.0,baseline_modulation,1103,8,0.36156602963432255
geometry_sham_path,100.0,baseline_modulation,1103,32,0.42299551684516007
geometry_sham_path,100.0,baseline_modulation,2207,1,0.8818162868693531
geometry_sham_path,100.0,baseline_modulation,2207,8,0.353053673622578
geometry_sham_path,100.0,baseline_modulation,2207,32,0.43435007912729906
geometry_sham_path,100.0,baseline_modulation,3301,1,0.9264917481942215
geometry_sham_path,100.0,baseline_modulation,3301,8,0.33103405771016947
geometry_sham_path,100.0,baseline_modulation,3301,32,0.3832473993568451
geometry_sham_path,100.0,baseline_modulation,4409,1,0.9495464808815948
geometry_sham_path,100.0,baseline_modulation,4409,8,0.33603108490732825
geometry_sham_path,100.0,baseline_modulation,4409,32,0.3989462202798484
geometry_sham_path,100.0,baseline_modulation,5501,1,0.8273354745880054
geometry_sham_path,100.0,baseline_modulation,5501,8,0.33400515942050407
geometry_sham_path,100.0,baseline_modulation,5501,32,0.384149401763639
geometry_sham_path,100.0,crest_asymmetry_modulation,1103,1,0.8117075539180639
geometry_sham_path,100.0,crest_asymmetry_modulation,1103,8,0.3813103093120767
geometry_sham_path,100.0,crest_asymmetry_modulation,1103,32,0.3885858883115778
geometry_sham_path,100.0,crest_asymmetry_modulation,2207,1,0.8455809340255223
geometry_sham_path,100.0,crest_asymmetry_modulation,2207,8,0.35574265592192694
geometry_sham_path,100.0,crest_asymmetry_modulation,2207,32,0.34680489330061426
geometry_sham_path,100.0,crest_asymmetry_modulation,3301,1,0.963189057533613
geometry_sham_path,100.0,crest_asymmetry_modulation,3301,8,0.33823042950414356
geometry_sham_path,100.0,crest_asymmetry_modulation,3301,32,0.3471480763120289
geometry_sham_path,100.0,crest_asymmetry_modulation,4409,1,0.9534425736165367
geometry_sham_path,100.0,crest_asymmetry_modulation,4409,8,0.3592072352717627
geometry_sham_path,100.0,crest_asymmetry_modulation,4409,32,0.3658660265257153
geometry_sham_path,100.0,crest_asymmetry_modulation,5501,1,0.9006611587505666
geometry_sham_path,100.0,crest_asymmetry_modulation,5501,8,0.3591427192037152
geometry_sham_path,100.0,crest_asymmetry_modulation,5501,32,0.34973599327348415
raw_matched,0.01,frequency_modulation,1103,1,0.6854105630252969
raw_matched,0.01,frequency_modulation,1103,8,0.20830501780381966
raw_matched,0.01,frequency_modulation,1103,32,0.24941061399058817
raw_matched,0.01,frequency_modulation,2207,1,0.67779590320982
raw_matched,0.01,frequency_modulation,2207,8,0.1765697647347919
raw_matched,0.01,frequency_modulation,2207,32,0.19780984451101893
raw_matched,0.01,frequency_modulation,3301,1,0.8297532551049591
raw_matched,0.01,frequency_modulation,3301,8,0.1784779175660491
raw_matched,0.01,frequency_modulation,3301,32,0.18496212963792164
raw_matched,0.01,frequency_modulation,4409,1,0.7640154296289844
raw_matched,0.01,frequency_modulation,4409,8,0.17972983003121326
raw_matched,0.01,frequency_modulation,4409,32,0.2067118916563306
raw_matched,0.01,frequency_modulation,5501,1,0.6655949156011753
raw_matched,0.01,frequency_modulation,5501,8,0.1916886678891971
raw_matched,0.01,frequency_modulation,5501,32,0.23581765627978257
raw_matched,0.01,baseline_modulation,1103,1,0.7760730168226402
raw_matched,0.01,baseline_modulation,1103,8,0.19515315834095784
raw_matched,0.01,baseline_modulation,1103,32,0.07320113024501405
raw_matched,0.01,baseline_modulation,2207,1,0.7423596491342115
raw_matched,0.01,baseline_modulation,2207,8,0.180270340897017
raw_matched,0.01,baseline_modulation,2207,32,0.07299763641611648
raw_matched,0.01,baseline_modulation,3301,1,0.9022494454946187
raw_matched,0.01,baseline_modulation,3301,8,0.17946118067615058
raw_matched,0.01,baseline_modulation,3301,32,0.06234103681418948
raw_matched,0.01,baseline_modulation,4409,1,0.8880131585995341
raw_matched,0.01,baseline_modulation,4409,8,0.18993020331233582
raw_matched,0.01,baseline_modulation,4409,32,0.07227626920306836
raw_matched,0.01,baseline_modulation,5501,1,0.722902108045574
raw_matched,0.01,baseline_modulation,5501,8,0.18281856785011025
raw_matched,0.01,baseline_modulation,5501,32,0.07192595363149666
raw_matched,0.01,crest_asymmetry_modulation,1103,1,0.7501599134424336
raw_matched,0.01,crest_asymmetry_modulation,1103,8,0.23353926778249914
raw_matched,0.01,crest_asymmetry_modulation,1103,32,0.11639306580618931
raw_matched,0.01,crest_asymmetry_modulation,2207,1,0.7591898546699993
raw_matched,0.01,crest_asymmetry_modulation,2207,8,0.20402378849297198
raw_matched,0.01,crest_asymmetry_modulation,2207,32,0.11497865746908262
raw_matched,0.01,crest_asymmetry_modulation,3301,1,0.9538468400546026
raw_matched,0.01,crest_asymmetry_modulation,3301,8,0.21129868655256354
raw_matched,0.01,crest_asymmetry_modulation,3301,32,0.11736147744594017
raw_matched,0.01,crest_asymmetry_modulation,4409,1,0.9153205326755656
raw_matched,0.01,crest_asymmetry_modulation,4409,8,0.22546839086854426
raw_matched,0.01,crest_asymmetry_modulation,4409,32,0.12642089710519902
raw_matched,0.01,crest_asymmetry_modulation,5501,1,0.7355493582130079
raw_matched,0.01,crest_asymmetry_modulation,5501,8,0.2134153293618478
raw_matched,0.01,crest_asymmetry_modulation,5501,32,0.11069539399329754
raw_matched,0.1,frequency_modulation,1103,1,0.6834196481981324
raw_matched,0.1,frequency_modulation,1103,8,0.20775920203393825
raw_matched,0.1,frequency_modulation,1103,32,0.24916667381675522
raw_matched,0.1,frequency_modulation,2207,1,0.6773639155987848
raw_matched,0.1,frequency_modulation,2207,8,0.17650894558472396
raw_matched,0.1,frequency_modulation,2207,32,0.19809221459192886
raw_matched,0.1,frequency_modulation,3301,1,0.8288612080400101
raw_matched,0.1,frequency_modulation,3301,8,0.17853050118001168
raw_matched,0.1,frequency_modulation,3301,32,0.18489154206312025
raw_matched,0.1,frequency_modulation,4409,1,0.7637260688019416
raw_matched,0.1,frequency_modulation,4409,8,0.17958075300272897
raw_matched,0.1,frequency_modulation,4409,32,0.20648930345607536
raw_matched,0.1,frequency_modulation,5501,1,0.6646502824002452
raw_matched,0.1,frequency_modulation,5501,8,0.19177570736594854
raw_matched,0.1,frequency_modulation,5501,32,0.2363132277750089
raw_matched,0.1,baseline_modulation,1103,1,0.7752341893801987
raw_matched,0.1,baseline_modulation,1103,8,0.1953102988895243
raw_matched,0.1,baseline_modulation,1103,32,0.07346123502143645
raw_matched,0.1,baseline_modulation,2207,1,0.7420047227178438
raw_matched,0.1,baseline_modulation,2207,8,0.17943706740473836
raw_matched,0.1,baseline_modulation,2207,32,0.07253722787783035
raw_matched,0.1,baseline_modulation,3301,1,0.902395998571066
raw_matched,0.1,baseline_modulation,3301,8,0.17972814676043372
raw_matched,0.1,baseline_modulation,3301,32,0.06275246947079986
raw_matched,0.1,baseline_modulation,4409,1,0.8882488145664204
raw_matched,0.1,baseline_modulation,4409,8,0.18990210981392133
raw_matched,0.1,baseline_modulation,4409,32,0.07242294362654056
raw_matched,0.1,baseline_modulation,5501,1,0.7222917267128726
raw_matched,0.1,baseline_modulation,5501,8,0.1824819003635699
raw_matched,0.1,baseline_modulation,5501,32,0.0719106312368148
raw_matched,0.1,crest_asymmetry_modulation,1103,1,0.7487144217563235
raw_matched,0.1,crest_asymmetry_modulation,1103,8,0.2333636851184465
raw_matched,0.1,crest_asymmetry_modulation,1103,32,0.115794446205808
raw_matched,0.1,crest_asymmetry_modulation,2207,1,0.7589116348222377
raw_matched,0.1,crest_asymmetry_modulation,2207,8,0.20334445276361804
raw_matched,0.1,crest_asymmetry_modulation,2207,32,0.11426994925488024
raw_matched,0.1,crest_asymmetry_modulation,3301,1,0.9533524577997516
raw_matched,0.1,crest_asymmetry_modulation,3301,8,0.21122089353314066
raw_matched,0.1,crest_asymmetry_modulation,3301,32,0.11743494651408956
raw_matched,0.1,crest_asymmetry_modulation,4409,1,0.9150445982928529
raw_matched,0.1,crest_asymmetry_modulation,4409,8,0.22509340099232072
raw_matched,0.1,crest_asymmetry_modulation,4409,32,0.12604965797639905
raw_matched,0.1,crest_asymmetry_modulation,5501,1,0.7359269397277697
raw_matched,0.1,crest_asymmetry_modulation,5501,8,0.21362268333943918
raw_matched,0.1,crest_asymmetry_modulation,5501,32,0.11064404315604247
raw_matched,1.0,frequency_modulation,1103,1,0.6696424461621866
raw_matched,1.0,frequency_modulation,1103,8,0.2045365785933955
raw_matched,1.0,frequency_modulation,1103,32,0.24929613051515245
raw_matched,1.0,frequency_modulation,2207,1,0.6742568386461647
raw_matched,1.0,frequency_modulation,2207,8,0.17677368138457394
raw_matched,1.0,frequency_modulation,2207,32,0.20190761888895653
raw_matched,1.0,frequency_modulation,3301,1,0.8233668979594232
raw_matched,1.0,frequency_modulation,3301,8,0.1799104820962813
raw_matched,1.0,frequency_modulation,3301,32,0.18629088627597387
raw_matched,1.0,frequency_modulation,4409,1,0.7613466235688399
raw_matched,1.0,frequency_modulation,4409,8,0.17885240093638488
raw_matched,1.0,frequency_modulation,4409,32,0.20603319914451096
raw_matched,1.0,frequency_modulation,5501,1,0.658339134548667
raw_matched,1.0,frequency_modulation,5501,8,0.19352467091848027
raw_matched,1.0,frequency_modulation,5501,32,0.24286128695190207
raw_matched,1.0,baseline_modulation,1103,1,0.7706927382662548
raw_matched,1.0,baseline_modulation,1103,8,0.19624872571459231
raw_matched,1.0,baseline_modulation,1103,32,0.07650245452404072
raw_matched,1.0,baseline_modulation,2207,1,0.7425711617103424
raw_matched,1.0,baseline_modulation,2207,8,0.17686126486279377
raw_matched,1.0,baseline_modulation,2207,32,0.07149134211934481
raw_matched,1.0,baseline_modulation,3301,1,0.903061801666237
raw_matched,1.0,baseline_modulation,3301,8,0.1821209455389281
raw_matched,1.0,baseline_modulation,3301,32,0.06674453587032862
raw_matched,1.0,baseline_modulation,4409,1,0.8903771859347358
raw_matched,1.0,baseline_modulation,4409,8,0.19098538476052904
raw_matched,1.0,baseline_modulation,4409,32,0.0751952081511186
raw_matched,1.0,baseline_modulation,5501,1,0.7219632482070206
raw_matched,1.0,baseline_modulation,5501,8,0.182852550302276
raw_matched,1.0,baseline_modulation,5501,32,0.07348541746597069
raw_matched,1.0,crest_asymmetry_modulation,1103,1,0.739481076196125
raw_matched,1.0,crest_asymmetry_modulation,1103,8,0.23309185929851148
raw_matched,1.0,crest_asymmetry_modulation,1103,32,0.11739848751514852
raw_matched,1.0,crest_asymmetry_modulation,2207,1,0.7577126436645644
raw_matched,1.0,crest_asymmetry_modulation,2207,8,0.2019467015330659
raw_matched,1.0,crest_asymmetry_modulation,2207,32,0.11565807591689273
raw_matched,1.0,crest_asymmetry_modulation,3301,1,0.9504690719979689
raw_matched,1.0,crest_asymmetry_modulation,3301,8,0.21243090122620084
raw_matched,1.0,crest_asymmetry_modulation,3301,32,0.12271246197483755
raw_matched,1.0,crest_asymmetry_modulation,4409,1,0.913141815405557
raw_matched,1.0,crest_asymmetry_modulation,4409,8,0.22430205461325142
raw_matched,1.0,crest_asymmetry_modulation,4409,32,0.12804019488766102
raw_matched,1.0,crest_asymmetry_modulation,5501,1,0.7391431503573451
raw_matched,1.0,crest_asymmetry_modulation,5501,8,0.21567885058674421
raw_matched,1.0,crest_asymmetry_modulation,5501,32,0.11287634818276335
raw_matched,10.0,frequency_modulation,1103,1,0.6466194394659542
raw_matched,10.0,frequency_modulation,1103,8,0.2093485018790379
raw_matched,10.0,frequency_modulation,1103,32,0.27972206239432185
raw_matched,10.0,frequency_modulation,2207,1,0.6676000463658633
raw_matched,10.0,frequency_modulation,2207,8,0.18702748533719912
raw_matched,10.0,frequency_modulation,2207,32,0.23915168304444684
raw_matched,10.0,frequency_modulation,3301,1,0.8194755920181155
raw_matched,10.0,frequency_modulation,3301,8,0.1922020147008451
raw_matched,10.0,frequency_modulation,3301,32,0.21440063379482402
raw_matched,10.0,frequency_modulation,4409,1,0.7511694917166865
raw_matched,10.0,frequency_modulation,4409,8,0.18500492242103891
raw_matched,10.0,frequency_modulation,4409,32,0.23064160975571749
raw_matched,10.0,frequency_modulation,5501,1,0.6500645729855131
raw_matched,10.0,frequency_modulation,5501,8,0.20989277500129375
raw_matched,10.0,frequency_modulation,5501,32,0.2936508148105656
raw_matched,10.0,baseline_modulation,1103,1,0.7716486008574828
raw_matched,10.0,baseline_modulation,1103,8,0.20227152948822164
raw_matched,10.0,baseline_modulation,1103,32,0.10841068541539686
raw_matched,10.0,baseline_modulation,2207,1,0.7526339228665027
raw_matched,10.0,baseline_modulation,2207,8,0.18723416482963476
raw_matched,10.0,baseline_modulation,2207,32,0.09644506956964718
raw_matched,10.0,baseline_modulation,3301,1,0.9083372443573183
raw_matched,10.0,baseline_modulation,3301,8,0.19835091638724697
raw_matched,10.0,baseline_modulation,3301,32,0.0974536826464164
raw_matched,10.0,baseline_modulation,4409,1,0.8923118681182587
raw_matched,10.0,baseline_modulation,4409,8,0.20067744914681243
raw_matched,10.0,baseline_modulation,4409,32,0.10378987363612241
raw_matched,10.0,baseline_modulation,5501,1,0.7321607715810929
raw_matched,10.0,baseline_modulation,5501,8,0.19731022820911542
raw_matched,10.0,baseline_modulation,5501,32,0.09649777561630271
raw_matched,10.0,crest_asymmetry_modulation,1103,1,0.7275846481560261
raw_matched,10.0,crest_asymmetry_modulation,1103,8,0.2367968568329024
raw_matched,10.0,crest_asymmetry_modulation,1103,32,0.1375254443749667
raw_matched,10.0,crest_asymmetry_modulation,2207,1,0.7578697801447657
raw_matched,10.0,crest_asymmetry_modulation,2207,8,0.2107785964515164
raw_matched,10.0,crest_asymmetry_modulation,2207,32,0.12969315149052402
raw_matched,10.0,crest_asymmetry_modulation,3301,1,0.9510555462073457
raw_matched,10.0,crest_asymmetry_modulation,3301,8,0.22337150033868383
raw_matched,10.0,crest_asymmetry_modulation,3301,32,0.14514730527491485
raw_matched,10.0,crest_asymmetry_modulation,4409,1,0.909362775133073
raw_matched,10.0,crest_asymmetry_modulation,4409,8,0.23139629389044347
raw_matched,10.0,crest_asymmetry_modulation,4409,32,0.14939698008794855
raw_matched,10.0,crest_asymmetry_modulation,5501,1,0.746406897406478
raw_matched,10.0,crest_asymmetry_modulation,5501,8,0.22631833439336418
raw_matched,10.0,crest_asymmetry_modulation,5501,32,0.12501576180300486
raw_matched,100.0,frequency_modulation,1103,1,0.6671885973902422
raw_matched,100.0,frequency_modulation,1103,8,0.25883531140251625
raw_matched,100.0,frequency_modulation,1103,32,0.3508892948832542
raw_matched,100.0,frequency_modulation,2207,1,0.6764588698902394
raw_matched,100.0,frequency_modulation,2207,8,0.22324936773215545
raw_matched,100.0,frequency_modulation,2207,32,0.31450269187157825
raw_matched,100.0,frequency_modulation,3301,1,0.8403036815708481
raw_matched,100.0,frequency_modulation,3301,8,0.21198521560313488
raw_matched,100.0,frequency_modulation,3301,32,0.2645726370172415
raw_matched,100.0,frequency_modulation,4409,1,0.7445182529248459
raw_matched,100.0,frequency_modulation,4409,8,0.22086280587580887
raw_matched,100.0,frequency_modulation,4409,32,0.30837858779421157
raw_matched,100.0,frequency_modulation,5501,1,0.68805250651461
raw_matched,100.0,frequency_modulation,5501,8,0.24313103997652735
raw_matched,100.0,frequency_modulation,5501,32,0.3411171684612451
raw_matched,100.0,baseline_modulation,1103,1,0.7745961792034763
raw_matched,100.0,baseline_modulation,1103,8,0.2594159013299212
raw_matched,100.0,baseline_modulation,1103,32,0.23503165544943563
raw_matched,100.0,baseline_modulation,2207,1,0.7737627192129154
raw_matched,100.0,baseline_modulation,2207,8,0.23806615306826032
raw_matched,100.0,baseline_modulation,2207,32,0.21476553277965296
raw_matched,100.0,baseline_modulation,3301,1,0.9294186684392319
raw_matched,100.0,baseline_modulation,3301,8,0.25158621732814584
raw_matched,100.0,baseline_modulation,3301,32,0.21594915568135692
raw_matched,100.0,baseline_modulation,4409,1,0.8850926526147839
raw_matched,100.0,baseline_modulation,4409,8,0.2383797518236063
raw_matched,100.0,baseline_modulation,4409,32,0.20653457364045605
raw_matched,100.0,baseline_modulation,5501,1,0.7879107074315225
raw_matched,100.0,baseline_modulation,5501,8,0.24434560146122408
raw_matched,100.0,baseline_modulation,5501,32,0.19832803526473552
raw_matched,100.0,crest_asymmetry_modulation,1103,1,0.7446839100176633
raw_matched,100.0,crest_asymmetry_modulation,1103,8,0.2851109434687688
raw_matched,100.0,crest_asymmetry_modulation,1103,32,0.24106927501902486
raw_matched,100.0,crest_asymmetry_modulation,2207,1,0.7670125153260152
raw_matched,100.0,crest_asymmetry_modulation,2207,8,0.24961101991184362
raw_matched,100.0,crest_asymmetry_modulation,2207,32,0.1876777424283359
raw_matched,100.0,crest_asymmetry_modulation,3301,1,0.9750432751130675
raw_matched,100.0,crest_asymmetry_modulation,3301,8,0.268222470246429
raw_matched,100.0,crest_asymmetry_modulation,3301,32,0.2230573186514898
raw_matched,100.0,crest_asymmetry_modulation,4409,1,0.9189966208245003
raw_matched,100.0,crest_asymmetry_modulation,4409,8,0.2776310314578499
raw_matched,100.0,crest_asymmetry_modulation,4409,32,0.2468835112470536
raw_matched,100.0,crest_asymmetry_modulation,5501,1,0.7958097425277878
raw_matched,100.0,crest_asymmetry_modulation,5501,8,0.27675717619400814
raw_matched,100.0,crest_asymmetry_modulation,5501,32,0.20690822629033556
