representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
first_difference,first_order_response__target-910,first_order_response,test,909,910,0.013128999574023137,0.0036340734314388337,0.9952826712476233,0.985787745105039,-0.009494926142584292
first_difference,first_order_response__target-912,first_order_response,test,911,912,0.005885841554542082,0.0020557963757436206,0.992288447632594,0.9884584024537956,-0.00383004517879848
first_difference,first_order_response__target-914,first_order_response,test,913,914,0.0070970450821277176,0.0010599466665112654,0.9982672962872057,0.9922301978715892,-0.006037098415616504
first_difference,first_order_response__target-916,first_order_response,test,915,916,-0.007687427974371053,-0.001782116308709229,1.0029135697006129,1.0088188813662746,0.005905311665661772
first_difference,first_order_response__target-918,first_order_response,test,917,918,-0.006316287326178616,-7.563220245115931e-05,1.000832659624341,1.0070733147480686,0.006240655123727512
first_difference,first_order_response__target-920,first_order_response,test,919,920,-0.0018487640733061417,0.002903028221795039,0.9916654968047247,0.9964172890998259,0.004751792295101143
first_difference,first_order_response__target-922,first_order_response,test,921,922,-0.009720163125573555,-0.0030428245192162546,0.9998520661604801,1.0065294047668374,0.00667733860635733
first_difference,first_order_response__target-924,first_order_response,test,923,924,-0.013721839648325296,-0.0006313776697195415,0.9961909884271954,1.0092814504058012,0.01309046197860575
first_difference,first_order_response__target-926,first_order_response,test,925,926,0.01582889001318566,0.002741126730339319,1.0051386518601346,0.9920508885772883,-0.013087763282846332
first_difference,first_order_response__target-928,first_order_response,test,927,928,-0.0038391887940288916,0.0031692194455896073,0.9939376427867419,1.0009460510263604,0.007008408239618458
first_difference,first_order_response__target-930,first_order_response,test,929,930,-0.0012771832826001805,0.0018116425129858873,0.9925232937500863,0.9956121195456724,0.0030888257955861143
first_difference,first_order_response__target-932,first_order_response,test,931,932,-0.016648697972505566,-0.0017578182859423208,0.9918671064193672,1.0067579861059304,0.014890879686563219
first_difference,first_order_response__target-934,first_order_response,test,933,934,0.016646120750338556,0.0006289386513440221,1.01267342832665,0.9966562462276556,-0.016017182098994498
first_difference,first_order_response__target-936,first_order_response,test,935,936,0.008918360850657447,0.007246549925936976,0.9950058658535186,0.9933340549287981,-0.0016718109247204627
first_difference,first_order_response__target-938,first_order_response,test,937,938,-0.00679828019842188,0.001071333920652348,0.9904356803815965,0.9983052945006707,0.007869614119074275
first_difference,first_order_response__target-940,first_order_response,test,939,940,-0.017101713215959213,-0.002452146777834027,0.9901918243499628,1.004841390788088,0.014649566438125206
first_difference,first_order_response__target-942,first_order_response,test,941,942,0.024037044643552496,0.0007318002947756989,1.0167524969083561,0.9934472525595793,-0.023305244348776788
first_difference,first_order_response__target-944,first_order_response,test,943,944,0.0005544361208323911,0.006655557945813091,0.9944877614069025,1.0005888832318832,0.006101121824980682
first_difference,first_order_response__target-946,first_order_response,test,945,946,-0.010285209883066249,0.0018684619504895092,0.9804443636732091,0.9925980355067648,0.012153671833555757
first_difference,first_order_response__target-948,first_order_response,test,947,948,0.008934528746821324,-0.0002284979150675888,0.9952935873402565,0.9861305606783676,-0.009163026661888951
first_difference,first_order_response__target-950,first_order_response,test,949,950,-0.022951338265497667,-0.0027605431365090535,0.9903192944641456,1.0105100895931343,0.020190795128988692
first_difference,first_order_response__target-952,first_order_response,test,951,952,-0.005838183863679847,-0.0012234639281437831,0.9932892723102514,0.9979039922457875,0.004614719935536082
first_difference,first_order_response__target-954,first_order_response,test,953,954,0.012417367167227855,-0.0005723760846128875,1.0135216440295938,1.0005319007777531,-0.012989743251840657
first_difference,first_order_response__target-956,first_order_response,test,955,956,0.0041673093510113945,0.004728170195917832,1.0033534704656752,1.0039143313105816,0.0005608608449063635
first_difference,first_order_response__target-958,first_order_response,test,957,958,-0.007706900322654753,0.0012701416121713347,0.9963954761813808,1.005372518116207,0.00897704193482618
first_difference,first_order_response__target-960,first_order_response,test,959,960,0.0029302466736131905,-0.0007824103329228582,1.008548028081485,1.004835371074949,-0.003712657006536002
first_difference,first_order_response__target-962,first_order_response,test,961,962,-0.01327769277304447,0.0002505867389546488,1.0013566608062285,1.0148849403182276,0.013528279511999086
first_difference,first_order_response__target-964,first_order_response,test,963,964,-0.004229017505313015,-0.0014471654316187913,1.0096733703696217,1.0124552224433159,0.002781852073694191
first_difference,first_order_response__target-966,first_order_response,test,965,966,-0.0064954805955841355,0.004502576464061534,0.9912552667403064,1.002253323799952,0.010998057059645627
first_difference,first_order_response__target-968,first_order_response,test,967,968,-0.016872993741061992,-0.001950490833735669,0.9887998172374936,1.0037223201448198,0.014922502907326218
first_difference,first_order_response__target-970,first_order_response,test,969,970,-0.023194499298023197,-0.0019656429963923402,0.9798250458709942,1.001053902172625,0.02122885630163085
first_difference,first_order_response__target-972,first_order_response,test,971,972,-0.015138848384723902,-0.006449501976419044,0.9960278954305355,1.0047172418388404,0.008689346408304877
first_difference,first_order_response__target-974,first_order_response,test,973,974,-0.022459843500779675,-0.0020926825979949862,0.9865269676900201,1.0068941285928048,0.020367160902784676
first_difference,first_order_response__target-976,first_order_response,test,975,976,-0.002972224680636848,-0.0023277503872540933,0.9962646701204536,0.9969091444138364,0.0006444742933827685
first_difference,first_order_response__target-978,first_order_response,test,977,978,0.020674074179141022,0.0005827865864141466,1.0167932930799297,0.9967020054872029,-0.020091287592726825
first_difference,first_order_response__target-980,first_order_response,test,979,980,0.0005368513171455369,0.0049067858549329295,0.9978541868385766,1.002224121376364,0.0043699345377874454
first_difference,first_order_response__target-982,first_order_response,test,981,982,0.0008144848279034722,-0.001165684209018003,1.0055093769872334,1.003529207950312,-0.001980169036921442
first_difference,first_order_response__target-984,first_order_response,test,983,984,-0.01633985524302206,-0.0019314850491999156,1.000602506846136,1.0150108770399582,0.01440837019382224
first_difference,first_order_response__target-986,first_order_response,test,985,986,0.022710180071985775,0.002098630986935122,1.0156521560725809,0.9950406069875302,-0.020611549085050695
first_difference,first_order_response__target-988,first_order_response,test,987,988,-0.004221072920591151,0.005534986508078173,0.9884634862186519,0.9982195456473212,0.009756059428669306
first_difference,first_order_response__target-990,first_order_response,test,989,990,0.00532457820789678,-0.002162312074781407,1.0033607574054069,0.9958738671227286,-0.007486890282678238
first_difference,first_order_response__target-992,first_order_response,test,991,992,0.004904930099257188,0.002469958317946515,0.9986568755379546,0.9962219037566439,-0.002434971781310691
first_difference,first_order_response__target-994,first_order_response,test,993,994,0.006336758586813929,-0.0010639832563015912,1.0110812922232395,1.003680550380124,-0.007400741843115455
first_difference,first_order_response__target-996,first_order_response,test,995,996,-0.027663814500146322,-0.0027525486225479655,0.9985055568270419,1.0234168227046403,0.0249112658775984
first_difference,first_order_response__target-998,first_order_response,test,997,998,0.012672128145163941,0.00042320742142073966,1.0087614813470567,0.9965125606233135,-0.012248920723743173
first_difference,first_order_response__target-1000,first_order_response,test,999,1000,0.011277247011737379,0.005042123740468951,0.9989600455171048,0.9927249222458364,-0.006235123271268406
first_difference,first_order_response__target-1002,first_order_response,test,1001,1002,-0.012611928640448133,-0.0022295660101143786,0.9975681245692528,1.0079504871995866,0.010382362630333763
first_difference,first_order_response__target-1004,first_order_response,test,1003,1004,0.009291256729062836,-0.0011432444748948785,1.0135970553254414,1.0031625541214837,-0.010434501203957725
first_difference,first_order_response__target-1006,first_order_response,test,1005,1006,0.010264998889313093,0.003108504214393555,1.0110519465311756,1.003895451856256,-0.007156494674919633
first_difference,first_order_response__target-1008,first_order_response,test,1007,1008,0.03262085833482031,0.0041403033676524524,1.027846821395877,0.9993662664287091,-0.028480554967167837
first_difference,first_order_response__target-1010,first_order_response,test,1009,1010,-0.007978489948779366,0.006040252129024404,0.9954974731099266,1.0095162151877304,0.014018742077803736
first_difference,first_order_response__target-1012,first_order_response,test,1011,1012,-0.005574502700752992,-0.0034957079258422564,1.0051053935401504,1.0071841883150612,0.002078794774910797
first_difference,first_order_response__target-1014,first_order_response,test,1013,1014,-0.009863027159324411,0.0012450448963631732,0.9910993515559717,1.0022074236116594,0.011108072055687646
first_difference,first_order_response__target-1016,first_order_response,test,1015,1016,0.009049586549574551,-0.002769780741967562,1.0127706082349652,1.0009512409434231,-0.011819367291542093
first_difference,first_order_response__target-1018,first_order_response,test,1017,1018,0.007498087904620254,0.006507324830890533,0.9898845319396175,0.9888937688658878,-0.0009907630737296946
first_difference,first_order_response__target-1020,first_order_response,test,1019,1020,-0.003879179053376536,-0.004074176342584618,1.0024936624031173,1.0022986651139092,-0.00019499728920813197
first_difference,first_order_response__target-1022,first_order_response,test,1021,1022,-0.007159581577565022,-0.0007908141531899982,0.9984062938049928,1.0047750612293678,0.006368767424374977
first_difference,second_order_response__target-820,second_order_response,test,819,820,-0.012772120379085816,0.002134930158080009,1.0469671683749338,1.0618742189120995,0.014907050537165789
first_difference,second_order_response__target-822,second_order_response,test,821,822,0.0031023255841611252,-0.004233187620369394,1.0755471426645549,1.0682116294600243,-0.007335513204530519
first_difference,second_order_response__target-824,second_order_response,test,823,824,-0.015721721543960454,0.0014988663048184974,1.0602858337524594,1.0775064216012384,0.017220587848779
first_difference,second_order_response__target-826,second_order_response,test,825,826,0.009609507837885278,-0.0013356949323197682,1.083274309587067,1.0723291068168619,-0.010945202770205054
first_difference,second_order_response__target-828,second_order_response,test,827,828,-0.0064996734820967905,0.004085510621325582,1.0672396996684743,1.0778248837718967,0.010585184103422351
first_difference,second_order_response__target-830,second_order_response,test,829,830,0.003674378901552977,-0.000693318974095625,1.0803633038083384,1.0759956059326898,-0.004367697875648613
first_difference,second_order_response__target-832,second_order_response,test,831,832,0.009754107526885214,0.0038089114401576806,1.0801393266782757,1.0741941305915481,-0.005945196086727611
first_difference,second_order_response__target-834,second_order_response,test,833,834,0.008214242792031978,0.00226514655061879,1.0857076141015634,1.07975851786015,-0.005949096241413265
first_difference,second_order_response__target-836,second_order_response,test,835,836,0.021423952997100315,0.004463738315726404,1.0942677692282083,1.0773075545468345,-0.016960214681373875
first_difference,second_order_response__target-838,second_order_response,test,837,838,0.009603534831498006,0.007066460989340422,1.0791944239418798,1.0766573500997223,-0.002537073842157511
first_difference,second_order_response__target-840,second_order_response,test,839,840,0.006716297487903589,-0.0027516985226292245,1.1046555328722358,1.095187536861703,-0.009467996010532831
first_difference,second_order_response__target-842,second_order_response,test,841,842,0.012824307389998069,0.007468488967288292,1.0909827530871559,1.085626934664446,-0.005355818422709824
first_difference,second_order_response__target-844,second_order_response,test,843,844,9.712341531886715e-05,0.0016456274104352541,1.0896555396865901,1.0912040436817065,0.0015485039951164126
first_difference,second_order_response__target-846,second_order_response,test,845,846,0.00633336975425336,0.0016527050139541252,1.0935239860536885,1.0888433213133892,-0.004680664740299267
first_difference,second_order_response__target-848,second_order_response,test,847,848,0.010583675110482194,0.002309579601484675,1.0979145961281394,1.0896405006191419,-0.008274095508997492
first_difference,second_order_response__target-850,second_order_response,test,849,850,-0.002910907120335482,0.002185025000811299,1.091305148283453,1.0964010804045998,0.0050959321211467845
first_difference,second_order_response__target-852,second_order_response,test,851,852,-0.01966362899767371,-0.000779816817328768,1.0836843918073322,1.1025682039876772,0.01888381218034496
first_difference,second_order_response__target-854,second_order_response,test,853,854,0.009760946385777292,0.0004957483707816003,1.0966710509356992,1.0874058529207036,-0.00926519801499559
first_difference,second_order_response__target-856,second_order_response,test,855,856,-0.0034798276308547482,0.003872726565530273,1.0819268979144752,1.0892794521108602,0.0073525541963850305
first_difference,second_order_response__target-858,second_order_response,test,857,858,-0.001106958103106015,-0.004814087030839581,1.1089253296857116,1.105218200757978,-0.003707128927733505
first_difference,second_order_response__target-860,second_order_response,test,859,860,0.0012358672233776513,0.006171881706203993,1.0877978764123641,1.0927338908951905,0.004936014482826323
first_difference,second_order_response__target-862,second_order_response,test,861,862,0.013894200842038185,0.00014188421749081008,1.1067882478414717,1.0930359312169242,-0.013752316624547456
first_difference,second_order_response__target-864,second_order_response,test,863,864,-0.008316299474941724,0.002338711037595064,1.0983930570696034,1.1090480675821401,0.0106550105125367
first_difference,second_order_response__target-866,second_order_response,test,865,866,-0.012234297045270681,0.003724432554677725,1.0780752742464956,1.094034003846444,0.015958729599948374
first_difference,second_order_response__target-868,second_order_response,test,867,868,0.012620946501017638,-0.0029225614894358917,1.109534805740055,1.0939912977496014,-0.015543507990453564
first_difference,second_order_response__target-870,second_order_response,test,869,870,-0.028724944503320415,0.002729181727294628,1.0780562975133774,1.1095104237439923,0.03145412623061494
first_difference,second_order_response__target-872,second_order_response,test,871,872,-0.004770629165717244,-0.0019333852637275592,1.0872916874961072,1.0901289313980969,0.0028372439019896945
first_difference,second_order_response__target-874,second_order_response,test,873,874,0.008651547330178033,-0.00027037169865129463,1.1021302019219301,1.093208282893101,-0.008921919028829217
first_difference,second_order_response__target-876,second_order_response,test,875,876,-0.017852912960216738,-0.001659892113171129,1.0992602403620333,1.1154532612090788,0.016193020847045547
first_difference,second_order_response__target-878,second_order_response,test,877,878,-0.023434773097835482,0.0012880097801046086,1.0773408452299245,1.1020636281078646,0.024722782877940164
first_difference,second_order_response__target-880,second_order_response,test,879,880,-0.01309838923976625,-0.0027788801632803685,1.0807824582428232,1.091101967319309,0.010319509076485822
first_difference,second_order_response__target-882,second_order_response,test,881,882,0.0249395800206349,0.0032460449926878126,1.0947372739056265,1.0730437388776795,-0.02169353502794702
first_difference,second_order_response__target-884,second_order_response,test,883,884,-0.016061219133943316,0.0019324578228340095,1.0751019248759834,1.0930956018327607,0.017993676956777227
first_difference,second_order_response__target-886,second_order_response,test,885,886,-0.009072891221250767,-0.0035930303537630628,1.0840820971750298,1.0895619580425175,0.005479860867487751
first_difference,second_order_response__target-888,second_order_response,test,887,888,0.006659062907736102,0.002235939216519624,1.0843116697496742,1.0798885460584577,-0.004423123691216446
first_difference,second_order_response__target-890,second_order_response,test,889,890,0.008580153114865485,0.0019914947020612207,1.0861879925902114,1.079599334177407,-0.006588658412804316
first_difference,second_order_response__target-892,second_order_response,test,891,892,-0.002760154207732679,-0.0010538258100126147,1.0918204831871618,1.093526811584882,0.0017063283977201138
first_difference,second_order_response__target-894,second_order_response,test,893,894,-0.019630287123649115,-0.00033150280216924315,1.076865407222403,1.096164191543883,0.0192987843214798
first_difference,second_order_response__target-896,second_order_response,test,895,896,0.01353437714404726,0.0016650875012458382,1.0846256603496451,1.0727563707068437,-0.011869289642801428
first_difference,second_order_response__target-898,second_order_response,test,897,898,-0.001741297866886704,0.0020580071016030794,1.0752424695439489,1.0790417745124385,0.0037993049684896807
first_difference,second_order_response__target-900,second_order_response,test,899,900,0.008447388451767512,0.000459465179421439,1.082924423736089,1.074936500463743,-0.007987923272346098
first_difference,second_order_response__target-902,second_order_response,test,901,902,-0.00231648871334289,0.006755013187599244,1.0527406912305233,1.0618121931314655,0.009071501900942192
first_difference,second_order_response__target-904,second_order_response,test,903,904,-0.014941764690050485,-0.00855060919682891,1.0739264826735047,1.0803176381667263,0.006391155493221667
first_difference,second_order_response__target-906,second_order_response,test,905,906,0.003053047664470343,0.0025862344791697093,1.065924558532143,1.0654577453468423,-0.00046681318530072957
first_difference,second_order_response__target-908,second_order_response,test,907,908,-0.0207090726255299,0.0007184462732766462,1.042116247533653,1.0635437664324594,0.021427518898806452
first_difference,second_order_response__target-910,second_order_response,test,909,910,-0.017911164714696337,-0.007870301707954035,1.0560340661313528,1.066074929138095,0.01004086300674234
first_difference,second_order_response__target-912,second_order_response,test,911,912,-0.008983377548716254,-0.0013844212659498184,1.0499533693393563,1.0575523256221229,0.0075989562827665225
first_difference,second_order_response__target-914,second_order_response,test,913,914,0.01729012359001847,0.004150023982302678,1.0443686469252298,1.031228547317514,-0.013140099607715783
first_difference,second_order_response__target-916,second_order_response,test,915,916,-0.024583335707518694,-0.006473187517236822,1.044607263071119,1.0627174112614008,0.018110148190281894
first_difference,second_order_response__target-918,second_order_response,test,917,918,0.012877225949119664,-0.002645169375248892,1.0633781484818055,1.0478557531574368,-0.01552239532436861
first_difference,second_order_response__target-920,second_order_response,test,919,920,2.0077574900190243e-05,-0.0032120524028345686,1.0740593023220553,1.0708271723443206,-0.003232129977734699
first_difference,second_order_response__target-922,second_order_response,test,921,922,-0.0005663672004816434,0.003767966584666171,1.0518238123924686,1.0561581461776164,0.004334333785147804
first_difference,second_order_response__target-924,second_order_response,test,923,924,-0.00589783924758569,-0.0013812016983704776,1.0481237918159765,1.0526404293651916,0.004516637549215163
first_difference,second_order_response__target-926,second_order_response,test,925,926,0.017630527718227595,0.0022545422639387294,1.0498365124721591,1.0344605270178702,-0.015375985454288976
first_difference,second_order_response__target-928,second_order_response,test,927,928,0.0171886515400288,0.0038859102050335637,1.0433889849482203,1.030086243613225,-0.013302741334995316
first_difference,second_order_response__target-930,second_order_response,test,929,930,-0.004644727630453094,0.0007405044547196552,1.0300976603778997,1.0354828924630726,0.005385232085172831
first_difference,second_order_response__target-932,second_order_response,test,931,932,0.009024452292047735,-0.005942724609379535,1.057752743744994,1.0427855668435668,-0.014967176901427237
first_difference,second_order_response__target-934,second_order_response,test,933,934,1.5741344942199476e-05,0.0038231907815658096,1.0367768326889388,1.0405842821255624,0.003807449436623589
first_difference,second_order_response__target-936,second_order_response,test,935,936,0.008551426643245152,0.002215498496825452,1.0294514392707956,1.023115511124376,-0.0063359281464197
first_difference,second_order_response__target-938,second_order_response,test,937,938,0.026305650960885663,0.0017916169347764522,1.0399988930613857,1.0154848590352765,-0.024514034026109188
first_difference,second_order_response__target-940,second_order_response,test,939,940,-0.025283830099655624,-0.0007343543068734401,1.0110860037838603,1.0356354795766425,0.024549475792782216
first_difference,second_order_response__target-942,second_order_response,test,941,942,-0.020764292426925568,-0.007208841684527006,1.014623311019898,1.0281787617622966,0.0135554507423985
first_difference,second_order_response__target-944,second_order_response,test,943,944,0.018635814491631875,-0.000947450520027801,1.029252013333001,1.0096687483213413,-0.019583265011659634
first_difference,second_order_response__target-946,second_order_response,test,945,946,-0.014349633489615599,0.0009384081918247896,1.0027316483975885,1.018019690079029,0.01528804168144049
first_difference,second_order_response__target-948,second_order_response,test,947,948,0.011809869546553386,-0.001535237439863032,1.0131513795425444,0.999806272556128,-0.013345106986416444
first_difference,second_order_response__target-950,second_order_response,test,949,950,-0.005834164248736506,-0.0016567519197881167,1.006917395370297,1.0110948076992454,0.0041774123289484155
first_difference,second_order_response__target-952,second_order_response,test,951,952,-0.006980912575294207,-0.0007486669158379546,0.9950237285502133,1.0012559742096696,0.006232245659456348
first_difference,second_order_response__target-954,second_order_response,test,953,954,-0.01524082175370034,-0.005259532514612007,0.9941258398601547,1.004107129099243,0.009981289239088253
first_difference,second_order_response__target-956,second_order_response,test,955,956,-0.0052692621133683115,-0.0060998890900645555,1.005980425560712,1.0051497985840159,-0.0008306269766962249
first_difference,second_order_response__target-958,second_order_response,test,957,958,-0.016494019300747453,-0.003324228612473368,0.996341578834641,1.0095113695229152,0.013169790688274174
first_difference,second_order_response__target-960,second_order_response,test,959,960,0.020890784594341905,0.003782528449111869,0.9897917295053857,0.9726834733601557,-0.01710825614523004
first_difference,second_order_response__target-962,second_order_response,test,961,962,-0.01383161194335869,-0.005414562329220182,0.9895557925460042,0.9979728421601427,0.008417049614138472
first_difference,second_order_response__target-964,second_order_response,test,963,964,0.0036105866718771917,-0.003975141747391604,0.9995189452505482,0.9919332168312794,-0.007585728419268745
first_difference,second_order_response__target-966,second_order_response,test,965,966,0.028142442488299446,0.003993408091347749,1.0008408356926248,0.9766918012956731,-0.024149034396951707
first_difference,second_order_response__target-968,second_order_response,test,967,968,0.0146074118213404,0.002431317481015281,0.9946900579263438,0.9825139635860187,-0.012176094340325072
first_difference,second_order_response__target-970,second_order_response,test,969,970,0.0026467154475201538,0.002418855976322034,0.976117116576319,0.975889257105121,-0.00022785947119807748
first_difference,second_order_response__target-972,second_order_response,test,971,972,-0.015372144543761346,-0.0008357340864521376,0.9550714892303662,0.9696078996876755,0.014536410457309246
first_difference,second_order_response__target-974,second_order_response,test,973,974,-0.006186439787451592,-0.009350304534693526,0.9794663205551807,0.9763024558079387,-0.003163864747241951
first_difference,second_order_response__target-976,second_order_response,test,975,976,0.010183611769571055,0.0009233595287541997,0.9757425824129322,0.9664823301721154,-0.009260252240816835
first_difference,second_order_response__target-978,second_order_response,test,977,978,0.010937131329157634,-0.004241783039765465,0.9969956966539685,0.9818167822850454,-0.015178914368923047
first_difference,second_order_response__target-980,second_order_response,test,979,980,-0.013437816964809945,-5.394081566459884e-05,0.9777525233451276,0.991136399494273,0.01338387614914538
first_difference,second_order_response__target-982,second_order_response,test,981,982,-0.001429857480594432,0.0009824934359276899,0.963011856816377,0.9654242077328992,0.0024123509165221435
first_difference,second_order_response__target-984,second_order_response,test,983,984,0.009007990383309572,-0.0041435531920938,0.9801765599033057,0.9670250163279023,-0.01315154357540338
first_difference,second_order_response__target-986,second_order_response,test,985,986,-0.009090341071213093,0.000663725798528598,0.96058612488898,0.9703401917587217,0.009754066869741673
first_difference,second_order_response__target-988,second_order_response,test,987,988,0.004016868963185094,-0.0004453001008933275,0.9579102661668975,0.9534480971028191,-0.0044621690640783696
first_difference,second_order_response__target-990,second_order_response,test,989,990,0.02374706968356677,0.00012882133949173788,0.9726837530572543,0.9490655047131793,-0.023618248344075
first_difference,second_order_response__target-992,second_order_response,test,991,992,1.3024318070709029e-05,-0.0007874368527932593,0.9696819837916308,0.9688815226207669,-0.0008004611708639642
first_difference,second_order_response__target-994,second_order_response,test,993,994,0.018288499025032712,0.0019308514176146624,0.9732243143329914,0.9568666667255733,-0.01635764760741809
first_difference,second_order_response__target-996,second_order_response,test,995,996,0.005886523356061768,0.004592836197443039,0.9497021361896654,0.9484084490310466,-0.0012936871586187726
first_difference,second_order_response__target-998,second_order_response,test,997,998,-0.029124963119742886,-0.0032976582631396396,0.927081842743754,0.9529091476003573,0.025827304856603228
first_difference,second_order_response__target-1000,second_order_response,test,999,1000,0.010344753650659566,-0.007940489348276016,0.9623912682221198,0.9441060252231842,-0.018285242998935636
first_difference,second_order_response__target-1002,second_order_response,test,1001,1002,-0.025984280615506727,-0.0024705301851254834,0.939410947329691,0.9629246977600723,0.023513750430381286
first_difference,second_order_response__target-1004,second_order_response,test,1003,1004,0.009136986049177453,-0.0019893035664379803,0.9497564061545074,0.938630116538892,-0.011126289615615459
first_difference,second_order_response__target-1006,second_order_response,test,1005,1006,-0.01705913261395009,-0.0052122064031189215,0.9497890617882127,0.9616359879990438,0.011846926210831166
first_difference,second_order_response__target-1008,second_order_response,test,1007,1008,-0.0009164408498301135,-0.001436011657858823,0.9479777148064605,0.9474581439984319,-0.0005195708080286687
first_difference,second_order_response__target-1010,second_order_response,test,1009,1010,-0.02118893075566708,-0.0019050162390315958,0.9301790362609319,0.9494629507775674,0.01928391451663547
first_difference,second_order_response__target-1012,second_order_response,test,1011,1012,-0.01740518762850507,-0.006099126828339065,0.9322541338201452,0.9435601946203113,0.011306060800166051
first_difference,second_order_response__target-1014,second_order_response,test,1013,1014,-0.0047440189227918594,-0.0029141691635955935,0.9327884680788968,0.9346183178380931,0.0018298497591963114
first_difference,second_order_response__target-1016,second_order_response,test,1015,1016,0.002948118326747684,-0.0032383662671868286,0.9433355499372913,0.9371490653433567,-0.00618648459393456
first_difference,second_order_response__target-1018,second_order_response,test,1017,1018,-0.028061435209940644,-0.005367192861129843,0.9334369739926354,0.9561312163414462,0.02269424234881079
first_difference,second_order_response__target-1020,second_order_response,test,1019,1020,-0.00421162956223553,-0.005790277334600205,0.9467846767899676,0.9452060290176029,-0.0015786477723647163
first_difference,second_order_response__target-1022,second_order_response,test,1021,1022,-0.017484937382563404,-0.004281381146792511,0.9418313760487388,0.9550349322845096,0.013203556235770852
first_difference,regime_change__target-820,regime_change,test,819,820,-0.04545591086186884,0.01609697046834262,1.019753850948039,1.0813067322782506,0.06155288133021153
first_difference,regime_change__target-822,regime_change,test,821,822,-0.05801096782836579,0.011452752072614321,0.9287457750142947,0.9982094949152748,0.0694637199009801
first_difference,regime_change__target-824,regime_change,test,823,824,-0.05685595669840171,0.006963601560788282,0.8437793848121362,0.9075989430713262,0.06381955825918995
first_difference,regime_change__target-826,regime_change,test,825,826,-0.03879149353770406,0.005944074367993307,0.7660255762015328,0.8107611441072301,0.04473556790569733
first_difference,regime_change__target-828,regime_change,test,827,828,-0.058499861853921864,0.008191464731764086,0.6443125258613438,0.7110038524470298,0.066691326585686
first_difference,regime_change__target-830,regime_change,test,829,830,-0.03262117423002697,0.0026630065357621958,0.5559878123058924,0.5912719930716817,0.03528418076578921
first_difference,regime_change__target-832,regime_change,test,831,832,-0.038509347216998724,-0.0016727813856443885,0.4682544724352101,0.5050910382665644,0.036836565831354307
first_difference,regime_change__target-834,regime_change,test,833,834,-0.05073910817371985,-0.002630585361442164,0.3597735137530928,0.4078820365653705,0.048108522812277676
first_difference,regime_change__target-836,regime_change,test,835,836,-0.037887014210024716,-0.00668294362204205,0.2683800097177449,0.2995840803057276,0.03120407058798269
first_difference,regime_change__target-838,regime_change,test,837,838,-0.04229240235410059,-0.008285654451596002,0.1682435349317296,0.20225028283423419,0.034006747902504575
first_difference,regime_change__target-840,regime_change,test,839,840,-0.0419345417699985,-0.012418087499013073,0.07724758061408679,0.10676403488507222,0.029516454270985426
first_difference,regime_change__target-842,regime_change,test,841,842,-0.0534683290865324,-0.018373867128608477,-0.00778986842593626,0.02730459353198766,0.03509446195792392
first_difference,regime_change__target-844,regime_change,test,843,844,-0.03649089090588267,-0.017714102652423704,-0.08758231717914905,-0.06880552892569008,0.018776788253458965
first_difference,regime_change__target-846,regime_change,test,845,846,-0.03948568735841693,-0.01832971335076277,-0.17505962743251166,-0.1539036534248575,0.02115597400765415
first_difference,regime_change__target-848,regime_change,test,847,848,-0.03573232201652374,-0.022081371092617527,-0.24925735702632523,-0.235606406102419,0.013650950923906224
first_difference,regime_change__target-850,regime_change,test,849,850,-0.031847658928787326,-0.0262696513775935,-0.3054651525465049,-0.2998871449953111,0.005578007551193809
first_difference,regime_change__target-852,regime_change,test,851,852,-0.016659421406897856,-0.024226451830350534,-0.3591640683910687,-0.3667310988145214,-0.007567030423452692
first_difference,regime_change__target-854,regime_change,test,853,854,-0.030128054143377436,-0.03223794525997609,-0.3937095595877471,-0.39581945070434577,-0.00210989111659865
first_difference,regime_change__target-856,regime_change,test,855,856,-0.027376754400764258,-0.027904625171083892,-0.4465698462930299,-0.44709771706334955,-0.0005278707703196273
first_difference,regime_change__target-858,regime_change,test,857,858,-0.025545512198326292,-0.036696890953572495,-0.4614050193602263,-0.4725563981154725,-0.011151378755246188
first_difference,regime_change__target-860,regime_change,test,859,860,0.010499380844217587,-0.027056062411790375,-0.48279365594137025,-0.5203490991973783,-0.037555443256008014
first_difference,regime_change__target-862,regime_change,test,861,862,-0.023509561301960524,-0.03217736388416577,-0.516689093700317,-0.5253568962825222,-0.00866780258220523
first_difference,regime_change__target-864,regime_change,test,863,864,0.00525232062383596,-0.0375937257494517,-0.49957734693656597,-0.5424233933098537,-0.042846046373287705
first_difference,regime_change__target-866,regime_change,test,865,866,-0.009701871979192978,-0.03660484303602574,-0.5011630020001725,-0.5280659730570053,-0.026902971056832814
first_difference,regime_change__target-868,regime_change,test,867,868,0.016409602157902048,-0.04134887466842264,-0.4568921162660243,-0.514650593092349,-0.05775847682632468
first_difference,regime_change__target-870,regime_change,test,869,870,0.014350214479667056,-0.033052783540236545,-0.4483625789156969,-0.4957655769356005,-0.04740299801990361
first_difference,regime_change__target-872,regime_change,test,871,872,0.005059814368858939,-0.041615826224488145,-0.41179651700741016,-0.4584721576007572,-0.046675640593347056
first_difference,regime_change__target-874,regime_change,test,873,874,0.05160266674560349,-0.03961997668938297,-0.33515027455252483,-0.4263729179875113,-0.09122264343498648
